Index,demand
24614,0.05024390614876262
24615,0.26757478309325383
24616,0.3940282768535763
24617,0.04748167058113164
24618,0.038779084343667974
24619,0.026489376348070654
24620,0.10193941765479515
24621,0.0638417815568833
24622,0.06212376094036282
24623,0.014317985310542394
24624,0.01321629397345866
24625,0.02751849264408432
24626,0.2552228315152197
24627,0.024325398133451415
24628,0.029228863357538302
24629,0.032540513410808505
24630,0.009497493707117485
24631,0.23501482963783094
24632,0.06541522370808513
24633,0.34415609017684784
24634,0.374356323594016
24635,0.35866915300707053
24636,0.06494656132098235
24637,0.038862976199484534
24638,0.019660629314517206
24639,0.07651591701500073
24640,0.0441428483358142
24641,0.13286835371531266
24642,0.05448438287537264
24643,0.48628938721458553
24644,0.10657740327549105
24645,0.021016850044698682
24646,0.11074066254570152
24647,0.051683008543765584
24648,0.044867448948154
24649,0.015045424987046746
24650,0.013877205917175525
24651,0.008867168988325092
24652,0.058906240215721696
24653,0.023543946703137465
24654,0.017537155873205323
24655,0.013843152070975277
24656,0.017143808028562354
24657,0.019194332399641363
24658,0.08531196421012026
24659,0.04909424294138091
24660,0.064275653343001
24661,0.06396540119212883
24662,0.10252994280204741
24663,0.3460082001495926
24664,0.3434439498049162
24665,0.06687083007915456
24666,0.018668133280455038
24667,0.0915640319916295
24668,0.020488905225899034
24669,0.045837426440820346
24670,0.015278135104771788
24671,0.07511968290940563
24672,0.0585080205808931
24673,0.11014949277950592
24674,0.03506900704859173
24675,0.0935462316534053
24676,0.03497845814495724
24677,0.05147695746345839
24678,0.029560611600945922
24679,0.01533573988624054
24680,0.13754446106541673
24681,0.030504683219169822
24682,0.06740598738438702
24683,0.027885635222306988
24684,0.011352995647722922
24685,0.020699147969957636
24686,0.02563841522026307
24687,0.06384659426897586
24688,0.06581313407733969
24689,0.11219579007831797
24690,0.0909036277085231
24691,0.3763319323515269
24692,0.2322527036852469
24693,0.24538969450215467
24694,0.014004178363248751
24695,0.11288890510526522
24696,0.01715137118287864
24697,0.05979402138383563
24698,0.03638229543615688
24699,0.07689111648700142
24700,0.030862278064634426
24701,0.019705141200434758
24702,0.04761307760127776
24703,0.02719882497118611
24704,0.015288710708301284
24705,0.060707511624946475
24706,0.07576244715023378
24707,0.027037398951550728
24708,0.058401303200602654
24709,0.02585093518609056
24710,0.011910717049219394
24711,0.09004921945719346
24712,0.0151306048950867
24713,0.03299630712409375
24714,0.11887844106104517
24715,0.06144782065779814
24716,0.12210868412149246
24717,0.30458964037971076
24718,0.09367199209663364
24719,0.10565484303393706
24720,0.057951879268765764
24721,0.23641644151940786
24722,0.06840820172910549
24723,0.10811662424395063
24724,0.06294677957227068
24725,0.011838237569423211
24726,0.009082496756503527
24727,0.019307799652861588
24728,0.2759191795314485
24729,0.06623552206030879
24730,0.0910469256413765
24731,0.05199782619526836
24732,0.06266952041444555
24733,0.014442983011208105
24734,0.01877714776845656
24735,0.016498689900538707
24736,0.035813318150107264
24737,0.2623494596870161
24738,0.05728142272102921
24739,0.04450305546235408
24740,0.10163386853377725
24741,0.6786683114110517
24742,0.07543314052005619
24743,0.014855280417246203
24744,0.35339902053552735
24745,0.05908945923842407
24746,0.2588540626122931
24747,0.2816880001524202
24748,0.06987933449278529
24749,0.04441031336935005
24750,0.040461222605140616
24751,0.10484289210525555
24752,0.1380601323582205
24753,0.03801816762905793
24754,0.14901626262988923
24755,0.06503658327862201
24756,0.010034659993740166
24757,0.0766662101994854
24758,0.01925880042861641
24759,0.0529874526656842
24760,0.0670384649068254
24761,0.012485219536295925
24762,0.10863566717189581
24763,0.13497283168525817
24764,0.245047843500433
24765,0.08138792983533324
24766,0.032823455992664445
24767,0.10758450387030168
24768,0.16254206441857377
24769,0.356233850263126
24770,0.06698974247778787
24771,0.010334845901950425
24772,0.0560735807458545
24773,0.029138287034181642
24774,0.011264904401209455
24775,0.06561942313597709
24776,0.572882556793964
24777,0.03523015594951528
24778,0.09218785232536292
24779,0.3736133607849907
24780,0.14470205106111309
24781,0.016213150705464547
24782,0.010961065747138024
24783,0.04045929893671519
24784,0.051932756487846905
24785,0.2449859934341685
24786,0.34767152878068325
24787,0.004671287722084391
24788,0.2318256945789756
24789,0.06418309223448769
24790,0.2315499435589947
24791,0.23713383999378232
24792,0.11847545679744563
24793,0.16516560345289652
24794,0.363349781954673
24795,0.09771439732548126
24796,0.05836129199472545
24797,0.08157015552767287
24798,0.05399402051348179
24799,0.2748525989563674
24800,0.87240364429265
24801,0.00839660599401799
24802,0.03264002609097011
24803,0.390121721387709
24804,0.020477708644971244
24805,0.05150804379885779
24806,0.20381057241549727
24807,0.014237664285167852
24808,0.046142636031012076
24809,0.07846954555891311
24810,0.01584162208787633
24811,0.04574422280692333
24812,0.007645289637454686
24813,0.44148441458793597
24814,0.3637106236103869
24815,0.07589798576396234
24816,0.26200629228826305
24817,0.12094959033381726
24818,0.2568089210055096
24819,0.3643411357763076
24820,0.2700697621610754
24821,0.020765347920263806
24822,0.25118264351197206
24823,0.24517188102053736
24824,0.10927617854420224
24825,0.9017045370021647
24826,0.3032342621471856
24827,0.2885108865336022
24828,0.010978809643349428
24829,0.021709226307271578
24830,0.24871941536955408
24831,0.05958241615093021
24832,0.023775843561888724
24833,0.019643217361145698
24834,0.012658510091908728
24835,0.057838517466242044
24836,0.009090555080471394
24837,0.00802050010180935
24838,0.03290682901113662
24839,0.2405550674849847
24840,0.0779784899576369
24841,0.07724819014599688
24842,0.0996181083368368
24843,0.10520590664366382
24844,0.3654498302403995
24845,0.246417975631008
24846,0.01965121720901319
24847,0.10555759113832609
24848,0.26204682489579056
24849,0.01396094859116972
24850,0.04894295445764424
24851,0.9861880533186383
24852,0.9035000396763585
24853,0.6261501470975182
24854,0.0218010058649665
24855,0.0155772942886098
24856,0.11113635341664846
24857,0.4031580448370393
24858,0.1041029126690366
24859,0.0678995336397451
24860,0.05610930949931701
24861,0.06957476326368482
24862,0.04371549088373058
24863,0.010988753871087595
24864,0.41181445342016604
24865,0.011505469876748192
24866,0.020345319279494213
24867,0.09606627124399714
24868,0.07766879031946422
24869,0.05171380030946628
24870,0.05512269658552931
24871,0.3824217011904656
24872,0.38369404261436185
24873,0.022199266872111375
24874,0.11792961287607617
24875,0.11188536992185016
24876,0.1005250046178877
24877,0.977602726344518
24878,0.8401438250619998
24879,0.6201917969248117
24880,0.23891605800204108
24881,0.020543592181995363
24882,0.013838581417822451
24883,0.39494087400158
24884,0.0661813061379872
24885,0.26290540053552464
24886,0.036675595391660036
24887,0.10437576665440966
24888,0.02031483797770775
24889,0.09952971778894996
24890,0.09386920290415961
24891,0.12494798882070306
24892,0.1749860270524378
24893,0.3983549641754431
24894,0.43471209604852956
24895,0.3538794248114461
24896,0.10990654898917383
24897,0.06333336833183871
24898,0.04636575938308738
24899,0.09710866536962291
24900,0.0486662439345936
24901,0.04078619329292371
24902,0.01811487510690786
24903,0.12087283899858252
24904,0.13106134776249725
24905,0.07828761549336229
24906,0.10881056003293625
24907,0.022323346207282154
24908,0.9026566966301233
24909,1.0130351101079038
24910,0.975098003238951
24911,0.11917558464608073
24912,0.04798755438297663
24913,0.25409069033717024
24914,0.39958019182417076
24915,0.019668103338389826
24916,0.012406790254014399
24917,0.015949087629882463
24918,0.01607521199891793
24919,0.03014331489943614
24920,0.07172351603266508
24921,0.040187880773740796
24922,0.3776964859347743
24923,0.8956690660139449
24924,0.05524843028022414
24925,0.09126446396903354
24926,0.07138306365125163
24927,0.13248863599314917
24928,0.07631831532949146
24929,0.35199008778179336
24930,0.10897172560988
24931,0.0337509083442076
24932,0.09118003258127838
24933,0.12030155821733994
24934,0.11404040654687703
24935,0.047275748979998755
24936,0.025311512998956925
24937,0.27624866108505425
24938,0.27095887041679906
24939,0.14608412685627262
24940,0.08063605596798834
24941,0.019944878063753422
24942,0.07364281163495967
24943,0.06935437019348406
24944,0.2634904073320637
24945,0.02507584772997284
24946,0.039125762227168376
24947,0.029550411933778695
24948,0.01605935265590196
24949,0.03609787266531192
24950,0.04124287586594962
24951,0.34088056867358735
24952,0.4606260151737909
24953,0.37692286207067854
24954,0.16882097107708663
24955,0.10776003423846374
24956,0.15545463271060422
24957,0.14003496543283464
24958,0.568185851690195
24959,0.05242500237547001
24960,0.038120624497194076
24961,0.027938193768963882
24962,0.2429944606882225
24963,0.16754253351447015
24964,0.39899939583116967
24965,0.43963359872726265
24966,0.35195667232696604
24967,0.24802300117026924
24968,1.0005870982820557
24969,0.1351697683084163
24970,0.015288380258273343
24971,0.24037585083781232
24972,0.2531917597117954
24973,0.02016763388177982
24974,0.04875995188718022
24975,0.2776396579373488
24976,0.05679572488905735
24977,0.02767964564609038
24978,0.027799112698648695
24979,0.035082348845522304
24980,0.11301673145344071
24981,0.3770219898187497
24982,0.26466274039614707
24983,0.3912344940493888
24984,0.26011110918149327
24985,0.12654456606222558
24986,0.13533814261325008
24987,0.37207782017081437
24988,0.021730871964677267
24989,0.13132408113878707
24990,0.08075120303683138
24991,0.04896843772906905
24992,0.4145084716458016
24993,0.26095687853711186
24994,0.04847238841448944
24995,0.5001552778484984
24996,0.26864178645661246
24997,0.010523846200880033
24998,0.06951088187073791
24999,0.11064956783410707
25000,0.08192219231189639
25001,0.0117823614201831
25002,0.010254148862435112
25003,0.009576614381451694
25004,0.02371131482814237
25005,0.053593969232388065
25006,0.07078725342557783
25007,0.07967084970630854
25008,0.1085359557944191
25009,0.36084354070222724
25010,0.7257478368436123
25011,0.3627193301207721
25012,0.390809318882318
25013,0.4578228721038244
25014,0.11039191276597748
25015,0.07402333784899452
25016,0.06861220407315076
25017,0.12800989188087966
25018,0.17844974870029592
25019,0.07277843642706926
25020,0.023274247719138313
25021,0.007281579856343149
25022,0.0786146849716131
25023,0.10068480635005282
25024,0.015256369038713217
25025,0.0397287436963216
25026,0.07419597455117165
25027,0.013634949879566908
25028,0.02742414718584296
25029,0.012778125578836058
25030,0.020347097137541403
25031,0.010630110247083352
25032,0.025100105694539906
25033,0.04770522892677542
25034,0.05199084394862671
25035,0.06864839157458008
25036,0.35087503856382335
25037,0.2500653672943908
25038,0.3791328398640578
25039,0.5517254485062567
25040,0.5005341269496627
25041,0.3817527792427952
25042,0.24709023079480932
25043,0.04752096044293916
25044,0.02332230447118555
25045,0.049825744825755185
25046,0.09944796275216372
25047,0.014693898600792633
25048,0.028627351714393668
25049,0.9212070993426068
25050,0.04417624454993422
25051,0.013979307770213447
25052,0.06452839899158763
25053,0.058357358685255344
25054,0.10012234240451612
25055,0.024659534882872383
25056,0.0538602964683552
25057,0.015493290503087917
25058,0.042978826651958235
25059,0.01684814323345067
25060,0.012765374974543303
25061,0.023199925575501778
25062,0.08678234416297011
25063,0.08959497683706648
25064,0.5396955024901596
25065,0.37394216604449565
25066,0.23136583491624585
25067,0.8893009548236371
25068,0.361119018092715
25069,0.37110283423718987
25070,0.24518682319241059
25071,0.031373133009330166
25072,0.025766966957783646
25073,0.050810121803326926
25074,0.04281454773732562
25075,0.028753362156860852
25076,0.07462260840129033
25077,0.4035563547449717
25078,0.23684546779399082
25079,0.35427099597143014
25080,0.02025672508390819
25081,0.09133993740033845
25082,0.10566180138194464
25083,0.13025774719593705
25084,0.2545107639696803
25085,0.24429585200864487
25086,0.017312580257059087
25087,0.034569816577471615
25088,0.12459584073645891
25089,0.849940306318314
25090,0.36536030062191766
25091,0.5422458238509699
25092,0.3707158513136865
25093,0.27310880465966303
25094,0.13954762630860426
25095,0.2408811644446982
25096,0.03584720063780331
25097,0.017279874743104343
25098,0.009860391733104622
25099,0.010968955389358314
25100,0.028972745673418055
25101,0.01921793051792882
25102,0.10565450478284377
25103,0.11787527239052448
25104,0.05944160604081114
25105,0.2631370697427675
25106,0.019166357686315968
25107,0.05455109877474778
